Index,demand
21424,0.018121527347883287
21425,0.08001491610078362
21426,0.12003250617029548
21427,0.0841474122116412
21428,0.014714550276968186
21429,0.015802464084447264
21430,0.021285971980011108
21431,0.06571579406480367
21432,0.10247566217549393
21433,0.10446175440891432
21434,0.14811682275801502
21435,0.3967939884379065
21436,0.8969607353475337
21437,0.41962079715028994
21438,0.3649022896275788
21439,0.5381825572487955
21440,0.1069617680027171
21441,0.013365950210952224
21442,0.06572883343942844
21443,0.06581935330255909
21444,0.14216266321243026
21445,0.27061267154315893
21446,0.06276846331989178
21447,0.02401629673965601
21448,0.07742780042362923
21449,0.1359999601142392
21450,0.03464844648790978
21451,0.04258118242161452
21452,0.10039113802219128
21453,0.02006187012717496
21454,0.01893909908483027
21455,0.027929878558391845
21456,0.012992407721586267
21457,0.009248830416458534
21458,0.020272208277977603
21459,0.08957299234065152
21460,0.0660780035474916
21461,0.09849640281311851
21462,0.3919219482628352
21463,0.1841311401262449
21464,0.35771804361730436
21465,0.7732180654622234
21466,0.614212735170773
21467,0.3873446388319228
21468,0.12565738380210645
21469,0.025011679476377693
21470,0.014874915770129601
21471,0.05664248194414538
21472,0.12445570382615213
21473,0.024173835487753512
21474,0.03752682460206717
21475,0.032201776640542815
21476,0.9287037224105853
21477,0.05234887862584004
21478,0.015459272146311124
21479,0.06756234706013181
21480,0.05562267824777694
21481,0.22491591654841286
21482,0.051297876708705704
21483,0.017467450473570793
21484,0.029668358096897638
21485,0.01446448675856966
21486,0.010363021827277202
21487,0.031208229778761573
21488,0.10046499327503562
21489,0.10467208830777606
21490,0.6104918967400718
21491,0.4008890019499187
21492,0.2471563460105942
21493,1.0
21494,0.4093980724125135
21495,0.5055685279957893
21496,0.23301103116118002
21497,0.023631444729238525
21498,0.031045695667074557
21499,0.05840020932602456
21500,0.04329081136572585
21501,0.03819933993944046
21502,0.069910019713688
21503,0.4200148952576181
21504,0.22602224858938108
21505,0.36320238886942147
21506,0.021788320437207548
21507,0.1022116867964487
21508,0.10713006621521426
21509,0.13422957015822518
21510,0.15655706774398642
21511,0.036463026200298426
21512,0.014440938888004667
21513,0.012866059066536614
21514,0.0383344398347555
21515,0.15429263717844557
21516,0.8930387312556738
21517,0.4183556360972606
21518,0.6157078405492886
21519,0.2626766028465299
21520,0.2712439303530436
21521,0.25615801879919514
21522,0.09921664607751365
21523,0.022561515689765728
21524,0.018356642987328996
21525,0.03855767134377546
21526,0.027494650523802178
21527,0.11928212841526117
21528,0.10624747872770063
21529,0.06792915128559511
21530,0.2564790607370555
21531,0.017885618761029565
21532,0.05873191874360434
21533,0.01909735796114224
21534,0.36718858194823323
21535,0.03036451012296401
21536,0.007627574143345119
21537,0.011326185448449724
21538,0.13126463955243034
21539,0.23380157891383543
21540,0.03321438867945142
21541,0.0960460184028018
21542,0.23494113678306516
21543,0.17844232996167392
21544,0.08314350550033851
21545,0.10699148188723347
21546,0.021678420185768786
21547,0.09550301929684696
21548,0.08895113995882706
21549,0.037643459284610645
21550,0.1250549829239795
21551,0.10486157872337133
21552,0.02442698512137808
21553,0.025434672303499238
21554,0.11906367097681922
21555,0.030765032444200025
21556,0.025674966862251417
21557,0.0875646523582644
21558,0.028107717862294507
21559,0.1323352464695986
21560,0.037470462329780074
21561,0.05688273310435965
21562,0.020594709096280327
21563,0.055527434547912674
21564,0.2489728909241351
21565,0.3796990041504931
21566,0.56809707370145
21567,0.11621158010945112
21568,0.05291373106439999
21569,0.06236419477756565
21570,0.11970631894546874
21571,0.010728820577230872
21572,0.02304501834315779
21573,0.016403515394483165
21574,0.022570448108281592
21575,0.09102454115527976
21576,0.10575364251666972
21577,0.43939765233163997
21578,0.016624026631519788
21579,0.013541507684757474
21580,0.14925456203968918
21581,0.08058694619061359
21582,0.11257176035094384
21583,0.398665081879159
21584,0.11722272418346909
21585,0.005141617308705356
21586,0.13439241436175609
21587,0.027682344475112624
21588,0.02351811553087168
21589,0.0650197022978656
21590,0.11497859307362061
21591,0.044377082748567026
21592,0.010765542298028495
21593,0.017233493801740236
21594,0.01702298751370766
21595,0.2718122792672567
21596,0.014566572231480683
21597,0.01910823803103269
21598,0.13514399590004209
21599,0.08379752346800459
21600,0.046119632558788586
21601,0.02556864627461412
21602,0.03151205362115804
21603,0.07496684406910102
21604,0.28814787689487065
21605,0.0275035820629366
21606,0.012405983822799034
21607,0.032076359390127034
21608,0.03992763883340109
21609,0.06248635666019552
21610,0.25320754379184635
21611,0.07065400749168367
21612,0.16804301267853466
21613,0.08965747517277808
21614,0.02661380394544436
21615,0.03890872651213772
21616,0.04581294089313196
21617,0.026344779530962547
21618,0.2561756976625214
21619,0.04523787250010807
21620,0.16889037078546812
21621,0.017540822053349323
21622,0.10255344090767458
21623,0.06059539562984636
21624,0.02244294526527231
21625,0.013877956585025738
21626,0.4048652616523336
21627,0.6272318733514763
21628,0.22214846462291374
21629,0.0709224897492233
21630,0.00957997780342431
21631,0.08750032570472042
21632,0.03387434397166551
21633,0.015821213176939342
21634,0.10002322716429099
21635,0.09867916324936166
21636,0.08490601488472617
21637,0.8676502461676239
21638,0.08445643227424539
21639,0.020635561193076597
21640,0.08921266658724321
21641,0.07361581484444532
21642,0.01815939429727946
21643,0.03176959612352431
21644,0.14333701504753676
21645,0.477035658291398
21646,0.060863044425684104
21647,0.1513738931506725
21648,0.05698085781863024
21649,0.01070480174570547
21650,0.10774543953417372
21651,0.02463324789424368
21652,0.022306483864328406
21653,0.05151399234534046
21654,0.04636516992155513
21655,0.01974476205149455
21656,0.04174233947529601
21657,0.012856270335839389
21658,0.1312971186641185
21659,0.021559498078970812
21660,0.04184115321698295
21661,0.01986426448117057
21662,0.021838010460292216
21663,0.08389660465893062
21664,0.10086800963122991
21665,0.027234327774407978
21666,0.02208476419750632
21667,0.05460439692735444
21668,0.8642625945202145
21669,0.05659449756596866
21670,0.2254777448164482
21671,0.04045318817972895
21672,0.034028694664035436
21673,0.043507176572536284
21674,0.05267992591102167
21675,0.013823329878635842
21676,0.018057196251430915
21677,0.2810705334478762
21678,0.015930487998319292
21679,0.02429203658557267
21680,0.0032282637824414422
21681,0.023633126261354453
21682,0.03920764406227611
21683,0.22468137319757844
21684,0.014993706669018796
21685,0.03482668563686855
21686,0.11549212164388906
21687,0.02195640662097332
21688,0.020504308764663144
21689,0.026112211038056405
21690,0.38948677158728806
21691,0.02024188231129729
21692,0.024714880499380122
21693,0.04342098563070361
21694,0.022528958800226942
21695,0.1555641237316754
21696,0.061785609439867314
21697,0.01958726117181599
21698,0.010289218743525091
21699,0.02371023523019963
21700,0.07857244382261995
21701,0.14613345064782174
21702,0.10221170291485006
21703,0.07811440718729622
21704,0.07498176153695246
21705,0.028475781006952652
21706,0.05056528727116809
21707,0.0253666382018519
21708,0.18896671287710015
21709,0.18272350920623703
21710,0.22140078779376718
21711,0.017764705157320218
21712,0.024791185211096033
21713,0.010377645440131368
21714,0.015262592607253553
21715,0.012660458612252982
21716,0.01576892764094399
21717,0.022298998176718314
21718,0.020416611022882974
21719,0.01148555154698294
21720,0.027379821254348215
21721,0.05982035355893311
21722,0.05086376778063748
21723,0.12004284620645196
21724,0.013396467894987085
21725,0.02004038137734532
21726,0.13343197878747834
21727,0.37901400730765206
21728,0.030115895390058742
21729,0.013022333361762397
21730,0.021816371857572604
21731,0.011185701303662017
21732,0.01993375847841624
21733,0.016397800407434108
21734,0.015794378476751202
21735,0.017699366494679493
21736,0.03082121974854188
21737,0.011767899916051669
21738,0.023136965764340617
21739,0.022067937711005913
21740,0.015959578491098917
21741,0.07123778315875438
21742,0.030575276348755627
21743,0.03722431303695196
21744,0.016416293771453636
21745,0.0186915784801812
21746,0.010984824860899101
21747,0.01676561726552123
21748,0.12441412896297434
21749,0.017327248980833317
21750,0.037965806065749175
21751,0.014550705879877491
21752,0.027365774606595103
21753,0.013510073863954395
21754,0.09988480023004984
21755,0.022669857350330398
21756,0.019979849830511907
21757,0.023675172044769204
21758,0.3958637141386566
21759,0.06273015261392559
21760,0.07067118322988773
21761,0.06513799243225565
21762,0.07556456323877284
21763,0.016717181229593796
21764,0.09332596888710783
21765,0.012038853094567693
21766,0.09395578664329467
21767,0.01597698966990234
21768,0.15153803843456498
21769,0.021913008535333314
21770,0.03182735866696298
21771,0.0332684302978222
21772,0.0398002723604347
21773,0.020773164144567573
21774,0.01663209514013553
21775,0.006551561952881416
21776,0.010251409810528498
21777,0.030265395478820255
21778,0.01254714460730457
21779,0.011946268626816628
21780,0.07117893833997253
21781,0.07559314501671986
21782,0.008565287564451463
21783,0.17832957458325258
21784,0.019628897929727895
21785,0.01820995921159293
21786,0.028245855862186295
21787,0.01427595365557954
21788,0.015491584290131836
21789,0.0413025980511714
21790,0.02339803350605925
21791,0.016110427204786327
21792,0.01882405608379038
21793,0.030299134136909725
21794,0.023233902369419798
21795,0.034731210718002996
21796,0.1704400337508367
21797,0.1715345358602585
21798,0.0898266195132298
21799,0.018486225228882616
21800,0.04063067569126967
21801,0.04211511978202761
21802,0.04611763743415847
21803,0.05465617710046089
21804,0.04230948101093836
21805,0.053753443637581735
21806,0.11959836592756841
21807,0.04578085956190205
21808,0.041204552028410654
21809,0.02799558893445053
21810,0.034716734747826355
21811,0.12009233785461057
21812,0.04627258190678155
21813,0.07822444698163013
21814,0.2421296311038407
21815,0.34951517949252286
21816,0.04054594217849824
21817,0.03126553563506892
21818,0.3304618337523725
21819,0.08059256563641512
21820,0.26387745755878483
21821,0.09547501439167665
21822,0.2522857034211962
21823,0.026488626269797193
21824,0.06987764499276139
21825,0.02618481653903074
21826,0.016457083019771973
21827,0.24779130734358384
21828,0.03176027684435842
21829,0.6338663551984496
21830,0.135759910460305
21831,0.11933964532409877
21832,0.048340463968938034
21833,0.026392083602283067
21834,0.10567094359332167
21835,0.11036356831811057
21836,0.4532472059095235
21837,0.38549837301704815
21838,0.046935098570232626
21839,0.05862080598939347
21840,0.12884652225699023
21841,0.14092842135773276
21842,0.06255795260344293
21843,0.03977281657714553
21844,0.06832142035343619
21845,0.0814934549980006
21846,0.02362038769584985
21847,0.38748280790776746
21848,0.1149252280675757
21849,0.2321786445548301
21850,0.49745710602580734
21851,0.11604228399525385
21852,0.5309036497885892
21853,0.06555235022409361
21854,0.33462495553931176
21855,0.05557368790002088
21856,0.04189865207319586
21857,0.03315044058132596
21858,0.07099761705312264
21859,0.22470151200124497
21860,0.09929858071714324
21861,0.03766161586409457
21862,0.044114520731490615
21863,0.04335416896819214
21864,0.41350049723654037
21865,0.04788146382898662
21866,0.06557040548561353
21867,0.05961043625705573
21868,0.0843595774729066
21869,0.03387243635863708
21870,0.046336854771115384
21871,0.09296335785267365
21872,0.040352961623295935
21873,0.05874357510536427
21874,0.24188080631510356
21875,0.0583116863218364
21876,0.14345115129954472
21877,0.05864194910434316
21878,0.04352810263684073
21879,0.03106117437856586
21880,0.026572851470499273
21881,0.31362386085384514
21882,0.09104838285121708
21883,0.05521387425693511
21884,0.06897153787771296
21885,0.27499230247279227
21886,0.39400137296523696
21887,0.07993438817227311
21888,0.052150760769924746
21889,0.02550178982426642
21890,0.02416531497916852
21891,0.006540901912674425
21892,0.014114713456724222
21893,0.01973551990420148
21894,0.06947454607012786
21895,0.08323400583445806
21896,0.08682684429746995
21897,0.25218156277957576
21898,0.29164864884399355
21899,0.030991418557005615
21900,0.2648801643432871
21901,0.03973681107301248
21902,0.029525000227086942
21903,0.02138608773432044
21904,0.017706885438004215
21905,0.023464807915057388
21906,0.26996381264030295
21907,0.011632405636061967
21908,0.02455471698556633
21909,0.06872997385395292
21910,0.047804094951162536
21911,0.039952105207375
21912,0.1368329956585422
21913,0.5314268199726222
21914,0.037627236381492166
21915,0.07002866940816796
21916,0.023423831078034554
21917,0.029169201004583034
21918,0.04503355353273675
21919,0.057638836827721716
21920,0.019440973173707982
21921,0.10419526972809237
21922,0.17316799077164824
21923,0.07945906328615675
21924,0.09191600822597568
21925,0.05362204442871733
21926,0.029557487172290405
21927,0.028518663724256897
21928,0.028871827206281137
21929,0.037945898645208934
21930,0.12754624404143672
21931,0.06948743695227917
21932,0.25199657026799666
21933,0.031070236861889533
21934,0.048500611110932935
21935,0.033238427248863486
21936,0.02692701158840239
21937,0.02319636280777562
21938,0.022958226768280025
21939,0.04234793472864476
21940,0.017751973187133584
21941,0.058524975791923096
21942,0.2011342940271487
21943,0.2717572363280271
21944,0.05076318772386698
21945,0.03450741609507295
21946,0.026333632541967106
21947,0.09129169605697281
21948,0.05959613621782978
21949,0.012112419612095993
21950,0.04801699338370432
21951,0.02282436423590437
21952,0.24059391988522047
21953,0.022926209435669104
21954,0.025201398277758795
21955,0.029300436354683785
21956,0.02327061819152314
21957,0.18390902660879757
21958,0.06905029200453436
21959,0.38124743102525993
21960,0.2492904624282404
21961,0.3602456466229794
21962,0.07446761179708808
21963,0.05007496661428029
21964,0.022143291370604598
21965,0.05943184321286422
21966,0.045828725915845525
21967,0.018940914050614405
21968,0.1299329778019451
21969,0.04694953148399577
21970,0.5453219771527544
21971,0.1149416499882903
21972,0.022867784070033453
21973,0.11283510337373076
21974,0.040729087391804135
21975,0.03539534161725645
21976,0.011509420941789703
21977,0.00829665394317984
21978,0.05378903012227913
21979,0.02188664989049088
21980,0.022201160552162987
21981,0.08094400662437193
21982,0.05243213276662701
21983,0.2133536453827601
21984,0.06686899760405013
21985,0.12394950639648297
21986,0.38067157322187783
21987,0.4042920452339486
21988,0.07725678276923605
21989,0.02684890201069393
21990,0.08292581877544151
21991,0.04120457139099209
21992,0.07249033833035744
21993,0.06467251410928546
21994,0.13023766313317983
21995,0.045109205409494695
21996,0.10389912753543135
21997,0.03155868158746392
21998,0.04942432194874666
21999,0.02810219908727563
22000,0.1316772798900112
22001,0.057039771521821804
22002,0.015671805641555635
22003,0.01595527428596119
22004,0.0201385134435737
22005,0.03855130116152709
22006,0.06592944510685966
22007,0.07446655266911544
22008,0.14130428061960046
22009,0.11643216742781676
22010,0.24809164130231212
22011,0.24335381184837468
22012,0.25080982827109083
22013,0.0291831823793817
22014,0.10274996333515563
22015,0.016827648784668657
22016,0.0600022221340009
22017,0.08059784257529863
22018,0.027206439186904376
22019,0.02190323719433879
22020,0.050548274694398806
22021,0.03487065678706836
22022,0.01572306511532162
22023,0.046015520915005645
22024,0.0662198637324016
22025,0.019178688909408048
22026,0.0442486363903647
22027,0.016441948704981363
22028,0.017809848941089553
22029,0.09720874639374953
22030,0.036947032001422755
22031,0.13578375587202057
22032,0.06761077342537741
22033,0.14777052167462632
22034,0.4939717682312305
22035,0.12271806739836759
22036,0.13110441327843825
22037,0.07870643549037791
22038,0.09232622913379537
22039,0.0814338682670822
22040,0.09234535565831917
22041,0.06132831750614285
22042,0.025973370982909097
22043,0.2107384868965719
22044,0.06805951880906133
22045,0.07822240247689786
22046,0.05434959431381439
22047,0.07095803654379819
22048,0.013106450618145674
22049,0.017491978749072434
22050,0.04142011042083892
22051,0.2051733336009862
22052,0.07294440998832949
22053,0.05432551852672633
22054,0.12396446655730943
22055,0.7069629245197411
22056,0.1056312404396685
22057,0.026470414214512617
22058,0.3521588226699416
22059,0.07893805463457122
22060,0.19706277143961154
22061,0.2834837258652287
22062,0.06633774178662741
22063,0.052322685584020534
22064,0.02098712141429195
22065,0.04275425644129008
22066,0.055252645227236954
22067,0.10988333847568425
22068,0.16495530633189082
22069,0.03685002450203828
22070,0.23029925668817716
22071,0.07419734774697297
22072,0.058232401572747006
22073,0.013778863014257417
22074,0.02170008909901279
22075,0.02146056593190264
22076,0.052355040946249855
22077,0.07618773590558611
22078,0.023133196549504038
22079,0.1292266500193964
22080,0.1662842517307909
22081,0.1649189777458935
22082,0.10814305896549326
22083,0.03886407393102172
22084,0.13735698008875344
22085,0.18399919033679196
22086,0.3424662966033214
22087,0.06267705198255152
22088,0.019330971791771887
22089,0.04763986985027031
22090,0.03750191277339489
22091,0.0599095561156856
22092,0.49413702143645427
22093,0.03182200582047532
22094,0.06619790859192505
22095,0.3598639979096582
22096,0.22446023229340126
22097,0.012865274076421589
22098,0.03764643421503335
22099,0.05520879321450034
22100,0.2587950897074854
22101,0.4578152867322378
22102,0.11455570612676562
22103,0.10830481628644872
22104,0.11191073477182957
22105,0.17091783143049852
22106,0.1587640439523398
22107,0.14824313349824464
22108,0.18074823249616154
22109,0.36561776381650113
22110,0.08867150194142887
22111,0.048130216094930935
22112,0.09297387638249938
22113,0.05741035887765322
22114,0.2854724867914545
22115,0.9198421142618921
22116,0.04812511677706981
22117,0.03995191101490977
22118,0.37589730634995466
22119,0.013785406293394665
22120,0.038586600078657204
22121,0.2558131427695491
22122,0.04277801324189295
22123,0.0856131260143963
22124,0.02645547650684276
22125,0.04650075628127619
22126,0.03822043202276201
22127,0.4353363734890814
22128,0.2693738531414625
22129,0.10608804282168646
22130,0.25972135386934697
22131,0.15623941734885488
22132,0.19700890566283902
22133,0.3915796292083089
22134,0.38976020141128664
22135,0.027924616264822847
22136,0.16649857373840524
22137,0.25927535807610635
22138,0.14141442359264747
22139,0.9322415222423597
22140,0.3220904046320472
22141,0.3921461687895621
22142,0.05440912364791112
22143,0.01934312918739575
22144,0.1366962564143378
22145,0.06149564980154016
22146,0.017841638747541563
22147,0.014910230944466378
22148,0.05610286148738433
22149,0.05022297923743415
22150,0.02858350903057064
22151,0.01975338495746291
22152,0.04322976008039146
22153,0.180198094420173
22154,0.12389905246589997
22155,0.11938777257132148
22156,0.12009559311810505
22157,0.10554449022767708
22158,0.3931567510227191
22159,0.2519708963501855
22160,0.10118359823268261
22161,0.2738593348574786
22162,0.028242169928736235
22163,0.06965370813037523
22164,0.9656932001115424
22165,0.9282679478280899
22166,0.5611727775931489
22167,0.015441351821738426
22168,0.09816839510331418
22169,0.421437655856177
22170,0.07804523860296296
22171,0.011578276659472662
22172,0.05083638227148898
22173,0.05460906674358739
22174,0.07058228558427726
22175,0.056648313146419486
22176,0.02095538191786207
22177,0.4187679447494375
22178,0.0243667504572882
22179,0.04109753139275395
22180,0.26759255103756696
22181,0.12152956303911569
22182,0.06226010426557647
22183,0.06723841440606025
22184,0.40087944407616416
22185,0.25024118117398975
22186,0.02142207697102479
22187,0.11781097010626444
22188,0.1014342876533407
22189,0.10206550999753637
22190,0.9571944319121017
22191,0.8726670187105503
22192,0.6217081931828463
22193,0.01849646694673256
22194,0.060718310811620095
22195,0.012407643903797193
22196,0.403347719002218
22197,0.07235821628042385
22198,0.27127836428686136
22199,0.030987093548274457
22200,0.0874892560179233
22201,0.019753701179342224
22202,0.1194687222156032
22203,0.12017095540755225
22204,0.162562086313402
22205,0.17690243842299103
22206,0.5391666969828148
22207,0.4564746647551995
22208,0.2529929013091804
22209,0.15839770155296168
22210,0.11049370959379912
22211,0.06855726728841581
22212,0.12807951712105423
22213,0.05822138652558103
22214,0.042777656726932144
22215,0.019984688685055825
22216,0.13610234244204625
22217,0.13523453183525258
22218,0.05512668393141479
22219,0.10792089891868022
22220,0.89587529555449
22221,0.9614626152663663
22222,0.892098168395319
22223,0.12974590126456118
22224,0.04284602252296279
22225,0.24525447472361422
22226,0.020645682144801867
22227,0.3681108881838883
22228,0.02112979297932436
22229,0.037691772760119265
22230,0.11447300362822266
22231,0.060184702786486
22232,0.4548410152881285
22233,0.9477855259054322
22234,0.08767273265581821
22235,0.12225872133063567
22236,0.11534633388527309
22237,0.1858962879400318
22238,0.0892924227749611
22239,0.4195820185711455
22240,0.26121404274237336
22241,0.029899598017138613
22242,0.0885884641069747
22243,0.09883844128734498
22244,0.1041806819235355
22245,0.04614329080977008
22246,0.03707163828000806
22247,0.40465837345341604
22248,0.39808112919300764
22249,0.25625608791778365
22250,0.08413581356322408
22251,0.029853564778332932
22252,0.09416485353983034
22253,0.07003628589363341
22254,0.1826313964382859
22255,0.020744308899941905
22256,0.027618934572175458
22257,0.03562985833675329
22258,0.0524814992309866
22259,0.053152432545772677
22260,0.45434528144597863
22261,0.6633112669644045
22262,0.27562748561109895
22263,0.26897882141301216
22264,0.1324833455125173
22265,0.19310901836496583
22266,0.24439024116476785
22267,0.5662155964891273
22268,0.07829895728440138
22269,0.027488649188478174
22270,0.025140121972141417
22271,0.13399221046735146
22272,0.17372877355539026
22273,0.1616371444669184
22274,0.2917643454440258
22275,0.26075320969308785
22276,0.16984930137767232
22277,1.0
22278,0.12101957911370177
22279,0.023706329028066846
22280,0.14847160436074558
22281,0.16106904147984585
22282,0.015217625430067739
22283,0.05656717721316495
22284,0.2782106308317168
22285,0.05903446078042701
22286,0.03730574110440901
22287,0.04595837082325956
22288,0.055405142835351834
22289,0.14318543119753888
22290,0.4201852692937188
22291,0.27246435599702
22292,0.5232162322020254
22293,0.2832746223280164
22294,0.1738087064425419
22295,0.16500179822880257
22296,0.4043895969514487
22297,0.018831953752619982
22298,0.018860499893285074
22299,0.23299435732272816
22300,0.0657291807429125
22301,0.05072466251880084
22302,0.43435267239674996
22303,0.2720906642632769
22304,0.048473306698360114
22305,0.5241858398821747
22306,0.3975203150620978
22307,0.07607126850361376
22308,0.1073269860485421
22309,0.07953060396178212
22310,0.04653156371936741
22311,0.016456331904018122
22312,0.014016299365239727
22313,0.020920008943658183
22314,0.06518091460739177
22315,0.10570371428740677
22316,0.10349118147657549
22317,0.15042260907940766
22318,0.38965178695195263
22319,0.889332338301604
22320,0.4383796619903406
22321,0.37418315739042496
22322,0.5284862431226595
22323,0.10816327926064798
22324,0.06605725301442095
22325,0.07152958192910625
22326,0.1384993945752648
22327,0.2742047109839226
22328,0.06898165723735526
22329,0.031039537810473434
22330,0.07583093313997308
22331,0.12215482374769307
22332,0.03633536690920599
22333,0.0950299730801622
22334,0.020728739112139148
22335,0.017129373649904002
22336,0.02308652599107489
22337,0.01425789197201554
22338,0.05027352502962786
22339,0.009202074094932405
22340,0.022196659533273502
22341,0.09127272665192551
22342,0.0645072833300437
22343,0.10062266442739319
22344,0.257611137435011
22345,0.25802927447966
22346,0.35278628428026887
22347,0.7725151501897545
22348,0.6490880811817812
22349,0.2772721719555051
22350,0.12936230230610785
22351,0.014002749020971341
22352,0.053260417011029494
22353,0.11290252312801449
22354,0.031063867686102
22355,0.03237281898681833
22356,0.9226645207406647
22357,0.05151972965996203
22358,0.017121131135007843
22359,0.06032252835992168
22360,0.05038588108955702
22361,0.11451685821837795
22362,0.020596988508445827
22363,0.04231312467545578
22364,0.03349065465849584
22365,0.013335697060000604
22366,0.009992465654075975
22367,0.03353652522523117
22368,0.09961789338833675
22369,0.10614397385632397
22370,0.5843632682416603
22371,0.42857081396095165
22372,0.24642554537032996
22373,1.0
22374,0.2863551280777247
22375,0.45632508559911417
22376,0.24014693227969497
22377,0.023427167533289998
22378,0.023130983739197135
22379,0.03259134035422022
22380,0.05886209801406664
22381,0.051371163171725014
22382,0.0341035484856123
22383,0.06857834467715755
22384,0.42593677727916024
22385,0.08350196941532505
22386,0.3605533604892167
22387,0.02765568497007044
22388,0.10457821162570055
22389,0.11198762908111418
22390,0.12101463811245805
22391,0.236203102156356
22392,0.03541317770604698
22393,0.02250702006646145
22394,0.041003974733979896
22395,0.15304777913199571
22396,0.9088497673799947
22397,0.4040675971894063
22398,0.6055392662662896
22399,0.25528847657006903
22400,0.2702049436244596
22401,0.17565387633325452
22402,0.10134887835638465
22403,0.02803656680206227
22404,0.015622033283995721
22405,0.02989781424844392
22406,0.034706235226820266
22407,0.023148236722037717
22408,0.12919948156155694
22409,0.10951646741414456
22410,0.060519969544073786
22411,0.27157193964446447
22412,0.014604291638063345
22413,0.06246712135234539
22414,0.25002577306197843
22415,0.03173520304338194
22416,0.12542203727734938
22417,0.23429141340294943
22418,0.037282756571861995
22419,0.23696967177429776
22420,0.1718144042539355
22421,0.08632669166303746
22422,0.1143703134598289
22423,0.017256554639912075
22424,0.10059697345403769
22425,0.08697968203643026
22426,0.12752894123004935
22427,0.10347280938437689
22428,0.020090175349044444
22429,0.014522803737554242
22430,0.23214145368299355
22431,0.020390355089913326
22432,0.08983947515852725
22433,0.03342116293142781
22434,0.02982526370792529
22435,0.13522759381556584
22436,0.0384299799917487
22437,0.05573178628096643
22438,0.05737022841957288
22439,0.18399686699737033
22440,0.3786874249231733
22441,0.5854532115640866
22442,0.11843466354950519
22443,0.01499573402205885
22444,0.011667227216197618
22445,0.03341777452275683
22446,0.046337090593897595
22447,0.06536317977313803
22448,0.11414726172034767
22449,0.012324719388296195
22450,0.015845318275551294
22451,0.020637892653624586
22452,0.02409099081006497
22453,0.01615469041275216
22454,0.009879422654530514
22455,0.08029781508459768
22456,0.11043917240824047
22457,0.4153067448172158
22458,0.02076470349259899
22459,0.016815904752243892
22460,0.15101803318723805
22461,0.0828685089994335
22462,0.11116868576890276
22463,0.37081845874028274
22464,0.1191563607291035
22465,0.006490714570233606
22466,0.2278444406050578
22467,0.04458499635430892
22468,0.028765774606243126
22469,0.021943890280224705
22470,0.0705889847783866
22471,0.11990091371624836
22472,0.04753247481214695
22473,0.010072669959998016
22474,0.012809197357939398
22475,0.2785934180883366
22476,0.01966757749491059
22477,0.00863069583109855
22478,0.020173758487869092
22479,0.13172485206288084
22480,0.0807649806755995
22481,0.051234176394876735
22482,0.021242418737716238
22483,0.03682590570296892
22484,0.07355994271472159
22485,0.29029611521656257
22486,0.023187586070938297
22487,0.014604401849486972
22488,0.03412799858991288
22489,0.03308639449002546
22490,0.06514586032114869
22491,0.2576540755128526
22492,0.06293183203224258
22493,0.23872540332156944
22494,0.08453635015273549
22495,0.026921992869868964
22496,0.036132988904745166
22497,0.04716231756947313
22498,0.02887472123331592
22499,0.25920133646398025
22500,0.0516318898962845
22501,0.17254592609146815
22502,0.019200656935601843
22503,0.10108759434791097
22504,0.060926963153177846
22505,0.014841362884713308
22506,0.4122940888080957
22507,0.659753789480757
22508,0.22863827498268763
22509,0.0756126184475513
22510,0.009281868535943124
22511,0.0821112894378018
22512,0.03463300439480377
22513,0.02019651432964224
22514,0.09381412162732009
22515,0.10189326024685216
22516,0.08334676872175698
22517,0.8753429276481355
22518,0.07827711015551178
22519,0.022988622452419467
22520,0.07821909362224533
22521,0.0762619844767268
22522,0.014546641842648266
22523,0.02952915881560646
22524,0.12545070219421256
22525,0.33751494114183106
22526,0.054758923661088026
22527,0.15744722139370884
22528,0.01680870008684557
22529,0.06258838843523609
22530,0.10261731235494786
22531,0.027397071262972493
22532,0.02460232814115836
22533,0.055900677299297125
22534,0.049072770031283366
22535,0.018738334237344115
22536,0.014638794713103283
22537,0.04804359159877415
22538,0.011020458981610486
22539,0.10905071021940733
22540,0.022091041271612866
22541,0.028066658903904012
22542,0.0183747969887173
22543,0.022384532230710304
22544,0.07469919791823171
22545,0.0923904028565734
22546,0.020928503271946106
22547,0.02264018714104395
22548,0.03756465274002486
22549,0.8747401975112024
22550,0.051527587343491145
22551,0.11926988270110288
22552,0.04231257451967846
22553,0.03046993086269687
22554,0.04144108778694703
22555,0.05359540977050842
22556,0.015944260771228354
22557,0.01609127348388104
22558,0.28108533619172427
22559,0.01967911906238642
22560,0.003489405976286018
22561,0.03994482426357985
22562,0.1063285953905839
22563,0.016163539851060803
22564,0.03276105132165042
22565,0.1222050158378377
22566,0.023292450862090548
22567,0.021893507265551573
22568,0.028724066343134926
22569,0.3772472788498884
22570,0.018534709401562786
22571,0.015696979003122787
22572,0.019547697377567792
22573,0.006850740751070748
22574,0.045320323035127015
22575,0.02226199723792824
22576,0.026835671523398684
22577,0.14989131927984417
22578,0.06863099692518888
22579,0.019552059763479988
22580,0.023977089683700235
22581,0.07678688500933585
22582,0.14185296875035847
22583,0.10535857137144601
22584,0.08407928771147258
22585,0.06460468624829661
22586,0.028705640936496635
22587,0.023755737446661415
22588,0.1892447138701987
22589,0.2537047013226833
22590,0.22252299936993505
22591,0.015243058871015552
22592,0.011631367578368378
